medicineName,brandNames,saltComposition,category,quantity,price,unit,lowStockThreshold
Tenofovir,Tavin|Viread|Tenvir,Tenofovir 300mg,antiviral,20,180,strip,3
Vitamin B12,Methylcobal|Cobadex|Neurobion,Methylcobalamin 500mcg,vitamin,250,32,strip,30
Vitamin C,Limcee|Celin|Ester-C,Ascorbic Acid 500mg,vitamin,300,12,strip,35
Vitamin B Complex,Becosules|Polybion|Beplex,Vitamin B Complex,vitamin,220,28,strip,25
Calcium Carbonate,Shelcal|Calcimax|Oscal,Calcium Carbonate 500mg,vitamin,175,45,strip,20
Folic Acid,Folvite|Folart|Folirich,Folic Acid 5mg,vitamin,190,8,strip,25
Iron Sucrose,Monofer|Venofer|Ferric,Iron Sucrose 100mg,vitamin,30,280,vial,4
Zinc Sulphate,Zincovit|Zinconia|Zintake,Zinc Sulphate 20mg,vitamin,145,18,strip,18
Magnesium Oxide,Magnex|Slowmag|Magplex,Magnesium Oxide 400mg,vitamin,90,35,strip,12
Prednisolone,Wysolone|Omnacortil|Deltacortril,Prednisolone 10mg,other,75,22,strip,10
Dexamethasone,Decadron|Dexona|Dexacort,Dexamethasone 0.5mg,other,65,15,strip,8
Methylprednisolone,Medrol|Solu-Medrol|Methpred,Methylprednisolone 4mg,other,42,95,strip,6
Alprazolam,Alprax|Xanax|Restyl,Alprazolam 0.25mg,other,35,18,strip,5
Clonazepam,Clonotril|Klonopin|Rivotril,Clonazepam 0.5mg,other,30,22,strip,5
Sertraline,Sertima|Zoloft|Daxid,Sertraline 50mg,other,48,65,strip,6
Amitriptyline,Tryptomer|Elavil|Amitril,Amitriptyline 10mg,other,55,18,strip,8
Gabapentin,Gabantin|Neurontin|Gabapax,Gabapentin 300mg,other,68,75,strip,8
Pregabalin,Lyrica|Pregalin|Pregeb,Pregabalin 75mg,other,72,95,strip,10
Pantoprazole+Domperidone,Pantodac DSR|Pan D|Pantop D,Pantoprazole 40mg + Domperidone 30mg,other,130,68,strip,15
Paracetamol+Ibuprofen,Combiflam Plus|Ibugesic Plus,Paracetamol 325mg + Ibuprofen 400mg,analgesic,160,28,strip,20
Amoxicillin+Clavulanate,Augmentin|Clavam|Moxclav,Amoxicillin 500mg + Clavulanic Acid 125mg,antibiotic,65,185,strip,8
Atorvastatin+Amlodipine,Amlodac AT|Caduet|Amlovas AT,Atorvastatin 10mg + Amlodipine 5mg,cardiovascular,80,95,strip,10
Metformin+Glimepiride,Glimy M|Amaryl M|Glycomet GP,Metformin 500mg + Glimepiride 1mg,diabetes,85,55,strip,10
